Var1,L2errors,Kconds
1e-15,194.653547396662,2.94564553942223e+20
1.18953406737032e-15,0.537161326128797,4.35022104889513e+20
1.41499129743458e-15,0.501638081132841,1.72803707848138e+20
1.68318035333095e-15,0.413569662409922,1.70988649906511e+20
2.00220037181558e-15,14.3646045961268,2.06260231043461e+20
2.38168555197616e-15,0.311298491759317,1.66398456156553e+20
2.83309610183933e-15,0.323133264304882,9.77979249626439e+20
3.37006432927192e-15,194.422162512999,1.20089570571123e+20
4.00880632889847e-15,0.0838928103026379,9.6267390956593e+19
4.76861169771447e-15,7.5454414159873,3.77693088868131e+20
5.67242606849199e-15,11.4250289135437,6.34069341478125e+20
6.74754405311069e-15,1.35120725909722,8.54213807996653e+19
8.02643352225717e-15,0.0389678360931501,3.14622637157086e+20
9.54771611420807e-15,0.0526349797369351,5.97452062389419e+19
1.1357333583431e-14,0.231777357778683,6.42812231152652e+19
1.35099352119803e-14,0.0750151676954219,2.03625870647326e+20
1.60705281826164e-14,0.094795543047425,2.5949927621276e+20
1.9116440753857e-14,0.136776892002722,6.46252946710331e+20
2.27396575235793e-14,0.019965067529335,7.04982490047071e+19
2.70495973046313e-14,0.0459349125011005,6.79525782242953e+19
3.21764175025074e-14,0.0114415331071063,3.75290773665131e+19
3.82749447851632e-14,0.0190436654256541,6.19401643476979e+19
4.55293507486696e-14,0.0204314405602427,5.35708888968322e+19
5.41587137807946e-14,0.0391115502245429,4.46071331800228e+19
6.44236350872137e-14,0.00205645991302822,2.62109940281168e+19
7.66341086800746e-14,0.00107835305559603,2.15117453230864e+19
9.11588829975084e-14,0.0024869600063482,1.94501720135548e+19
1.08436596868961e-13,0.00677519415890342,1.42756803206468e+19
1.28989026125331e-13,0.00489198422435219,1.29419073189414e+19
1.53436840893001e-13,0.00619305351951754,1.04639821928954e+19
1.82518349431904e-13,0.00299807965421762,8.71289871481786e+18
2.1711179456945e-13,0.00181099442287569,8.17965489282221e+18
2.58261876068267e-13,0.0014457416964734,7.01231308507204e+18
3.07211299886176e-13,0.00076917941357478,5.58037126607657e+18
3.65438307095726e-13,0.0020190813451935,4.60566389577786e+18
4.34701315812502e-13,0.000674998200921089,3.97554387094238e+18
5.17092024289676e-13,0.00180728482964192,3.25752815234142e+18
6.1509857885805e-13,0.000206133183102067,2.82543375560591e+18
7.31680714342721e-13,0.000986314052037952,2.37178648560516e+18
8.70359136148518e-13,0.000716627665541099,1.95717993779128e+18
1.03532184329566e-12,0.00140951071392609,1.70089782993327e+18
1.23155060329283e-12,0.000338178844953234,1.40785023247145e+18
1.46497139830729e-12,0.000159138477311388,1.19108896872378e+18
1.74263338600965e-12,0.000734282709001424,9.84824842524924e+17
2.07292177959537e-12,0.000474571612089999,8.4468437097651e+17
2.4658110758226e-12,2.76526836617979e-05,7.03834653303927e+17
2.93316627839005e-12,0.000179298418966414,5.91425530586488e+17
3.48910121340678e-12,0.000235251633737275,4.99657992526094e+17
4.15040475785047e-12,0.000202338146506913,4.18253222583578e+17
4.937047852839e-12,0.000139482144468568,3.51192619880197e+17
5.87278661318949e-12,0.000155630443812294,2.955837601819e+17
6.98587974678523e-12,7.9499463457947e-05,2.49225948797375e+17
8.30994194935339e-12,8.39753780733867e-05,2.09591530114758e+17
9.88495904662559e-12,2.11568529351764e-05,1.75894231461229e+17
1.17584955405215e-11,7.78614965070302e-05,1.48031202755568e+17
1.39871310264724e-11,2.40368818979477e-05,1.24152719798148e+17
1.66381688607613e-11,5.66162869179683e-06,1.04469638855115e+17
1.97916686785356e-11,2.95872816420583e-05,8.79003757806417e+16
2.35428641432242e-11,3.74719894146534e-05,7.38794714150221e+16
2.80050389418363e-11,3.50435113195047e-05,6.21072279185544e+16
3.33129478793467e-11,4.28296135859448e-06,5.21791243682581e+16
3.96268863870148e-11,1.10686832051762e-05,4.38631428892778e+16
4.71375313411671e-11,9.77385614886142e-06,3.68740194246876e+16
5.60716993820547e-11,8.99973613832221e-06,3.10166074311956e+16
6.66991966303011e-11,7.94806214541322e-06,2.60629216501935e+16
7.93409666579749e-11,2.2493109818764e-06,2.19120677388886e+16
9.43787827777539e-11,5.00278602205921e-06,1.84193130769709e+16
1.12266777351081e-10,3.00205908490068e-06,1.54858223684958e+16
1.3354515629299e-10,2.84092200098915e-06,1.30191276549432e+16
1.58856512942805e-10,2.64157719331906e-06,1.09430607429834e+16
1.88965233969121e-10,2.08361329991137e-06,9.20015508188279e+15
2.24780583354873e-10,4.08392738191775e-06,7.73454119254894e+15
2.67384161583994e-10,2.08086524047018e-06,6.50176560737093e+15
3.18062569279412e-10,1.60613869901562e-06,5.46612780826316e+15
3.78346261713193e-10,3.78143561366918e-06,4.59485599369957e+15
4.50055767570049e-10,2.44454270051965e-06,3.86274058224368e+15
5.35356667741074e-10,1.5994324528387e-06,3.24737839185644e+15
6.36824994471859e-10,1.64694459586731e-06,2.72991736151688e+15
7.57525025877192e-10,2.01133215814749e-06,2.29504344967212e+15
9.01101825166504e-10,1.56721410333144e-06,1.92930475142835e+15
1.07189131920513e-09,1.4643126635862e-06,1.62191630330382e+15
1.27505124071301e-09,1.50780799266764e-06,1.36349736779272e+15
1.51671688847092e-09,1.45433712663697e-06,1.14624421550388e+15
1.80418640939207e-09,1.52464435356712e-06,963600465625397
2.14614119785841e-09,1.45985766933759e-06,810074547043077
2.55290806823952e-09,1.45633707158335e-06,681003023391583
3.03677111803546e-09,1.45516493229532e-06,572495565943122
3.61234269970944e-09,1.46065298997411e-06,481279004269679
4.29700470432084e-09,1.46736191592952e-06,404598036445591
5.11143348344017e-09,1.45751562077146e-06,340132619782024
6.08022426164943e-09,1.46115596837191e-06,285939997851642
7.23263389648352e-09,1.45638723121225e-06,240380037492324
8.60346441668453e-09,1.45544249085488e-06,202080170116024
1.02341140210545e-08,1.46082653841516e-06,169883952485782
1.21738272773966e-08,1.45507824912368e-06,142816816798720
1.44811822767453e-08,1.45577361790926e-06,120062570616475
1.72258596539879e-08,1.45584877308066e-06,100933664958134
2.04907468981585e-08,1.45617366108296e-06,84852986435305.3
2.43744415012222e-08,1.45560986164532e-06,71334113755952
2.89942285388288e-08,1.45557299477285e-06,59969497035410.8
3.44896226040576e-08,1.45604951650576e-06,50415579310965.8
4.10265810582719e-08,1.45578912850687e-06,42383945585457.5
4.88025158365443e-08,1.45622081829163e-06,35632077834260.1
5.8052255160949e-08,1.45581739628397e-06,29955952527212.5
6.90551352016233e-08,1.45581806866507e-06,25184280028782.8
8.21434358491942e-08,1.45598434217922e-06,21172874804668.7
9.7712415353465e-08,1.45583545315713e-06,17800601244927.1
1.16232246867985e-07,1.45587686490381e-06,14965671156007.6
1.38262217376465e-07,1.45626412201576e-06,12582428356493.8
1.64467617799466e-07,1.45620705767454e-06,10578932722642.8
1.95639834351706e-07,1.45633695661137e-06,8894654239290.71
2.32720247896041e-07,1.45666475787994e-06,7478734957201.36
2.76828663039206e-07,1.45660260597471e-06,6288432594151.77
3.29297125509715e-07,1.45698995384433e-06,5287764997591.62
3.91710149080926e-07,1.45722195623038e-06,4446559274556.58
4.65952566866469e-07,1.45768492987713e-06,3739376980503.52
5.5426645206631e-07,1.45801780842111e-06,3144874574030.15
6.59318827133354e-07,1.45841322717176e-06,2645096358324.11
7.84282206133768e-07,1.45890846549991e-06,2224947812069.83
9.3293040262847e-07,1.45963005927695e-06,1871743924949.46
1.10975249641207e-06,1.46054824751129e-06,1574817487339.84
1.32008840083142e-06,1.46144285075204e-06,1325201543848.14
1.57029012472938e-06,1.46251857908789e-06,1115356259419.84
1.86791359902078e-06,1.46372301982922e-06,938948218974.037
2.22194686093952e-06,1.46536457890044e-06,790646234986.495
2.6430814869741e-06,1.46705761077418e-06,665974178593.818
3.1440354715915e-06,1.46935088087094e-06,561165802987.536
3.7399373024788e-06,1.47209149266528e-06,473056795837.48
4.44878283112758e-06,1.47528739257558e-06,398986382335.818
5.29197873595844e-06,1.47918535057662e-06,336717516442.729
6.29498899022189e-06,1.4834615252036e-06,284370575968.185
7.48810385759003e-06,1.48882133773439e-06,240363693706.775
8.90735463861042e-06,1.49547045676196e-06,203368317470.064
1.05956017927761e-05,1.50308547678688e-06,172267918829.134
1.26038292967973e-05,1.51223342490479e-06,146122717797.536
1.49926843278605e-05,1.52335896780161e-06,124143350335.423
1.78343087693191e-05,1.53703269172482e-06,105666050562.393
2.12145178491063e-05,1.55317910128618e-06,90133257738.459
2.52353917043477e-05,1.57265427559474e-06,77075626431.6172
3.00183581357559e-05,1.59628647812672e-06,66098917498.9508
3.57078596490047e-05,1.62488189567379e-06,56871783079.4758
4.24757155253689e-05,1.6599749465138e-06,49115474877.0172
5.05263106533568e-05,1.70225032525453e-06,42596038746.1029
6.01027678207039e-05,1.7540972627432e-06,37116429842.0441
7.14942898659759e-05,1.81744354119757e-06,32511283030.4053
8.50448934180267e-05,1.89503502648421e-06,31120611251.5866
0.000101163797976621,1.98981082067685e-06,31150356965.3559
0.000120337784077759,2.10592878333358e-06,31185305787.9075
0.000143145893752348,2.24789908302356e-06,31226410476.1383
0.00017027691722259,2.4214243706247e-06,31274701521.9186
0.000202550193923067,2.63231168743945e-06,31331622331.0451
0.000240940356023953,2.88929111694425e-06,31398504577.8456
0.000286606761694826,3.2009902338091e-06,31477179848.2751
0.000340928506974681,3.57782518775463e-06,31569844752.8145
0.000405546073584083,4.03223882222898e-06,31678953370.3922
0.000482410870416537,4.57940519259647e-06,31807341707.8287
0.00057384416483024,5.23609204056299e-06,31958627770.3859
0.000682607183427238,6.02304459504195e-06,32136963585.8121
0.000811984499318401,6.96362001244309e-06,32347204984.4137
0.000965883224115871,8.08738385980374e-06,32594963103.9038
0.00114895100018731,9.42809119966301e-06,32887045935.6471
0.001366716356462,1.10264312247635e-05,33231469005.7705
0.00162575566644379,1.29302112115892e-05,33637694500.0639
0.00193389175045523,1.51960128218382e-05,34116960410.1761
0.00230043011977292,1.78928692740211e-05,34751432860.844
0.00273643999707467,2.11001882784546e-05,35708293917.6137
0.00325508859983506,2.49127284593981e-05,36830216600.8604
0.00387203878181256,2.94467237408732e-05,38145608203.8718
0.00460592204114511,3.48336345623058e-05,39688483319.7801
0.00547890117959393,4.1231060027725e-05,41498247039.6971
0.00651733960488242,4.8830889549888e-05,43620890559.2935
0.00775259748862946,5.78505547007517e-05,46110842743.9537
0.00922197882333434,6.85520120608761e-05,49032191280.9303
0.0109698579789238,8.12465689544425e-05,52459927243.1834
0.013049019780144,9.62920330478475e-05,56482729146.1547
0.0155222535742705,0.000114120461661248,61204844776.6752
0.0184642494289555,0.000135225369893204,66747651507.6664
0.0219638537241654,0.000160185871130641,73256107145.0643
0.0261267522556333,0.000189685051001444,80897037163.1462
0.0310786618778201,0.00022451720126405,89870122523.0735
0.0369691270719503,0.000265599224372136,100410158545.506
0.0439760360930271,0.000313982908071681,112791382852.105
0.0523109930805626,0.000370869116480374,127340029384.795
0.0622257083673023,0.000437689221114599,144432837784.154
0.0740195999691565,0.000515996365870411,164515503096.133
0.0880488358164345,0.000607620130038435,188112982265.506
0.104737089795945,0.000714640963810816,215839130653.714
0.124588336429501,0.000839265022754919,248428116280.539
0.148202070579886,0.000984099683986184,286727864588.911
0.176291411809594,0.00115197965495522,331748206903.973
0.209704640132323,0.00134613683234086,384667032104.883
0.249450813523032,0.00156992791244806,446886244087.732
0.296730240818887,0.00182720293637886,520037222542.348
0.352970730273064,0.00212194206567655,606067150356.405
0.419870708444391,0.00245862562947512,707254955980
0.499450511585514,0.00284189162537605,826250348105.368
0.594113398496504,0.00327693831150872,966214539109.059
0.706718127392748,0.00376850828431261,1130897223753.76
0.840665288561832,0.00432208804758591,1324709472654.35
1,0.0049435614731643,1552708043312.75
