A,L2errors,Kconds
1e-15,2.94849673970657,3.14384602206647e+21
1.21738272773966e-15,64.2844662949745,2.62299838049302e+21
1.48202070579886e-15,1.23014863836038,2.1512739257355e+21
1.80418640939208e-15,3.93101107131091,1.82804536789396e+21
2.19638537241654e-15,36.5787264845986,1.43867662707681e+21
2.67384161583994e-15,7.13461592589202,1.43052385810758e+21
3.25508859983506e-15,1.12286001898658,9.90760279158543e+20
3.96268863870148e-15,155.776363569536,8.12632241615678e+20
4.82410870416537e-15,35.585407457725,7.9515080284921e+20
5.87278661318949e-15,2.46195722911423,7.9253213073239e+20
7.14942898659759e-15,3.25778671736612,5.61782181026752e+20
8.70359136148515e-15,166.305226676827,3.93468434133549e+20
1.05956017927761e-14,237.880135985098,3.57334210779941e+20
1.28989026125331e-14,2.91455045605097,2.58088156272687e+20
1.57029012472938e-14,0.855991511172305,1.82576129952296e+20
1.9116440753857e-14,0.358130845653627,1.9244055109407e+20
2.32720247896041e-14,1.71765582128854,1.56680726420354e+20
2.83309610183932e-14,0.513402323183914,1.24534490252071e+20
3.44896226040575e-14,0.672432112519446,2.22053136503254e+20
4.19870708444391e-14,1.35725945495917,9.04842864808186e+19
5.11143348344017e-14,4.08783766119228,8.05849917122596e+19
6.22257083673023e-14,0.883762643443919,6.49948802668674e+19
7.57525025877192e-14,5.82951506310985,6.90651604895346e+19
9.22197882333434e-14,3.2739537214207,4.42155485084015e+19
1.12266777351081e-13,0.603218560376133,3.89524413684442e+19
1.366716356462e-13,0.435543276386405,3.2224544637839e+19
1.66381688607613e-13,14.0826131968277,2.56335696782236e+19
2.02550193923067e-13,0.217348486775263,6.72173472653497e+19
2.4658110758226e-13,2.70486975422684,6.51874533169973e+20
3.00183581357559e-13,0.281250318294742,1.71277561827788e+19
3.65438307095726e-13,0.147822185027297,2.70193227118017e+19
4.44878283112758e-13,0.101481156129058,8.15264772982606e+19
5.41587137807947e-13,0.0468819753426202,8.21639438201859e+18
6.59318827133354e-13,0.777940241131283,9.09989456985271e+18
8.02643352225717e-13,0.112397506167148,6.08415993641866e+18
9.7712415353465e-13,0.176194882545679,6.75087901293815e+18
1.18953406737032e-12,0.0108371672972076,4.16745508656453e+18
1.44811822767454e-12,0.0443281818360038,3.88572342355611e+18
1.76291411809594e-12,0.207544045931935,3.39080018680304e+18
2.1461411978584e-12,0.0682411772580345,2.73398708777786e+18
