A,L2errors,Kconds
1e-15,1.57241886308055e-06,1
1.21738272773966e-15,1.57241891874086e-06,1
1.48202070579886e-15,1.57241886403941e-06,1
1.80418640939208e-15,1.57241887084354e-06,1
2.19638537241654e-15,1.57241886885224e-06,1
2.67384161583994e-15,1.57241954705089e-06,1
3.25508859983506e-15,1.57241881861924e-06,1
3.96268863870148e-15,1.57241881354349e-06,1
4.82410870416537e-15,1.57241891831729e-06,1
5.87278661318949e-15,1.5724189215471e-06,1
7.14942898659759e-15,1.57241886488184e-06,1
8.70359136148515e-15,1.5724189178286e-06,1
1.05956017927761e-14,1.57241886832867e-06,1
1.28989026125331e-14,1.57241887477267e-06,1
1.57029012472938e-14,1.57241881555423e-06,1
1.9116440753857e-14,1.57241892261961e-06,1
2.32720247896041e-14,1.57241883883221e-06,1
2.83309610183932e-14,1.57241891909886e-06,1
3.44896226040575e-14,1.57241891868466e-06,1
4.19870708444391e-14,1.57241891810293e-06,1
5.11143348344017e-14,1.57241886405991e-06,1
6.22257083673023e-14,1.57241891697499e-06,1
7.57525025877192e-14,1.57241885385552e-06,1
9.22197882333434e-14,1.57241886896202e-06,1
1.12266777351081e-13,1.57241886853218e-06,1
1.366716356462e-13,1.57241885958808e-06,1
1.66381688607613e-13,1.57241881217448e-06,1
2.02550193923067e-13,1.57241891446556e-06,1
2.4658110758226e-13,1.57241886429394e-06,1
3.00183581357559e-13,1.57241886675374e-06,1
3.65438307095726e-13,1.57241881005199e-06,1
4.44878283112758e-13,1.57241880290438e-06,1
5.41587137807947e-13,1.57241886097216e-06,1
6.59318827133354e-13,1.57241885440753e-06,1
8.02643352225717e-13,1.57241878425382e-06,1
9.7712415353465e-13,1.57241884944133e-06,1
1.18953406737032e-12,1.57241891983101e-06,1
1.44811822767454e-12,1.57241884009846e-06,1
1.76291411809594e-12,1.57241884594793e-06,1
2.1461411978584e-12,1.57241882787415e-06,1
2.61267522556333e-12,1.5724188121265e-06,1
3.18062569279412e-12,1.57241950414425e-06,1
3.87203878181256e-12,1.57241878677698e-06,1
4.71375313411673e-12,1.57241872268267e-06,1
5.7384416483024e-12,1.57241873632443e-06,1
6.98587974678523e-12,1.57241872930619e-06,1
8.50448934180267e-12,1.57241874986922e-06,1
1.03532184329566e-11,1.57241850623637e-06,1
1.26038292967973e-11,1.57241856489116e-06,1
1.53436840893001e-11,1.57241851559889e-06,1
1.86791359902078e-11,1.57241849670602e-06,1
2.27396575235793e-11,1.5724184377856e-06,1
2.76828663039206e-11,1.57241827094193e-06,1
3.37006432927194e-11,1.57241825239665e-06,1
4.10265810582719e-11,1.5724175667721e-06,1
4.99450511585514e-11,1.57241789422749e-06,1
6.08022426164943e-11,1.57241772179333e-06,1
7.40195999691562e-11,1.57241736140216e-06,1
9.01101825166504e-11,1.57241704476365e-06,1
1.09698579789238e-10,1.57241670456971e-06,1
1.3354515629299e-10,1.57241628684344e-06,1
1.62575566644379e-10,1.57241576238446e-06,1
1.97916686785356e-10,1.57241491774125e-06,1
2.40940356023953e-10,1.57241417676362e-06,1
2.93316627839004e-10,1.57241314550721e-06,1
3.57078596490047e-10,1.57241185025268e-06,1
4.34701315812502e-10,1.57241030037781e-06,1
5.29197873595844e-10,1.5724084930229e-06,1
6.44236350872137e-10,1.57240619131558e-06,1
7.84282206133768e-10,1.57240337487654e-06,1
9.54771611420807e-10,1.57240013605486e-06,1
1.16232246867985e-09,1.57239603879419e-06,1
1.41499129743458e-09,1.57239106013392e-06,1
1.72258596539878e-09,1.57238502785542e-06,1
2.09704640132323e-09,1.5723776321449e-06,1
2.55290806823952e-09,1.57236853437088e-06,1
3.10786618778201e-09,1.57235768350705e-06,1
3.78346261713193e-09,1.57234443516037e-06,1
4.60592204114509e-09,1.57232819102219e-06,1
5.60716993820547e-09,1.57230854039821e-06,1
6.82607183427238e-09,1.57228445025754e-06,1
8.30994194935339e-09,1.57225535717303e-06,1
1.01163797976621e-08,1.57221975555049e-06,1
1.23155060329283e-08,1.5721765069438e-06,1
1.49926843278605e-08,1.57212389657322e-06,1
1.82518349431904e-08,1.57205970773541e-06,1
2.22194686093952e-08,1.57198183329536e-06,1
2.70495973046314e-08,1.57188650378827e-06,1
3.29297125509715e-08,1.57177128341673e-06,1
4.00880632889846e-08,1.57163521392619e-06,1
4.88025158365443e-08,1.57145985912788e-06,1
5.94113398496503e-08,1.57125182222558e-06,1
7.23263389648353e-08,1.57099920119942e-06,1
8.80488358164346e-08,1.57069113551656e-06,1
1.07189131920513e-07,1.57031712636923e-06,1
1.3049019780144e-07,1.5698625626869e-06,1
1.58856512942805e-07,1.56931029200297e-06,1
1.93389175045523e-07,1.56863964556498e-06,1
2.35428641432242e-07,1.56782559101489e-06,1
2.86606761694826e-07,1.56683803623648e-06,1
3.48910121340677e-07,1.56564097161592e-06,1
4.24757155253689e-07,1.56419147827514e-06,1
5.17092024289675e-07,1.56243741120845e-06,1
6.29498899022189e-07,1.5603186645762e-06,1
7.66341086800746e-07,1.55776283806248e-06,1
9.3293040262847e-07,1.55468536026565e-06,1
1.13573335834311e-06,1.55098824652059e-06,1
1.38262217376465e-06,1.54655821894588e-06,1
1.68318035333095e-06,1.54126615613638e-06,1
2.04907468981585e-06,1.53496749074906e-06,1
2.49450813523032e-06,1.52750232028451e-06,1
3.03677111803546e-06,1.51869882459355e-06,1
3.69691270719503e-06,1.50837808981765e-06,1
4.50055767570051e-06,1.49636172305948e-06,1
5.47890117959393e-06,1.48248532141752e-06,1
6.66991966303011e-06,1.46661560035652e-06,1
8.11984499318401e-06,1.44867439635411e-06,1
9.88495904662559e-06,1.42866785485982e-06,1
1.20337784077759e-05,1.4067166948281e-06,1
1.46497139830729e-05,1.38308228915073e-06,1
1.78343087693191e-05,1.35817502223444e-06,1
2.1711179456945e-05,1.33253289571119e-06,1
2.6430814869741e-05,1.30675972241748e-06,1
3.21764175025074e-05,1.28142071023017e-06,1
3.91710149080926e-05,1.25691465014719e-06,1
4.76861169771447e-05,1.23335367398627e-06,1
5.80522551609491e-05,1.21048926458523e-06,1
7.06718127392748e-05,1.18769875669279e-06,1
8.60346441668449e-05,1.16402853083606e-06,1
0.000104737089795945,1.13827005665648e-06,1
0.000127505124071301,1.1090519914462e-06,1
0.000155222535742705,1.07495644362522e-06,1
0.000188965233969121,1.0346778766657e-06,1
0.000230043011977292,9.87243043876576e-07,1
0.000280050389418363,9.32277886456219e-07,1
0.000340928506974681,8.70258575073158e-07,1
0.000415040475785047,8.02652771639379e-07,1
0.000505263106533568,7.31852813672524e-07,1
0.00061509857885805,6.60870106839308e-07,1
0.000748810385759003,5.92861084928341e-07,1
0.000911588829975084,5.30620649604274e-07,1
0.00110975249641207,4.76198178793334e-07,1
0.00135099352119803,4.30718133015801e-07,1
0.00164467617799466,3.94383524355159e-07,1
0.00200220037181558,3.66874902084859e-07,1
0.00243744415012222,3.47270793359369e-07,1
0.00296730240818887,3.34758583317533e-07,1
0.00361234269970944,3.28732279246348e-07,1
0.00439760360930271,3.29051004337059e-07,1
0.00535356667741072,3.36177582657911e-07,1
0.00651733960488242,3.51246829775658e-07,1
0.00793409666579749,3.76040615042998e-07,1
0.00965883224115871,4.12921771158234e-07,1
0.0117584955405216,4.64720572523671e-07,1
0.0143145893752348,5.34686912934071e-07,1
0.0174263338600965,6.26521432316982e-07,1
0.0212145178491063,7.44543722323208e-07,1
0.0258261876068267,8.93918177027914e-07,1
0.031440354715915,1.08095972520441e-06,1
0.0382749447851631,1.31344535846703e-06,1
0.0465952566866469,1.60099157174352e-06,1
0.0567242606849199,1.95545797547203e-06,1
0.0690551352016232,2.39143336910375e-06,1
0.0840665288561832,2.9267916390056e-06,1
0.102341140210545,3.5833633479021e-06,1
0.124588336429501,4.38776544933269e-06,1
0.151671688847092,5.3724480360826e-06,1
0.184642494289555,6.57702747434825e-06,1
0.224780583354873,8.04994653530219e-06,1
0.273643999707467,9.85050063840226e-06,1
0.333129478793467,1.20512086091893e-05,1
0.405546073584083,1.47405930488452e-05,1
0.4937047852839,1.80265136680801e-05,1
0.601027678207039,2.20401714664311e-05,1
0.731680714342721,2.69409457142299e-05,1
0.890735463861042,3.29223239652623e-05,1
1.08436596868961,4.02190999790844e-05,1
1.32008840083142,4.91160779030638e-05,1
1.60705281826164,5.99587868125331e-05,1
1.95639834351706,7.31660296533295e-05,1
2.38168555197616,8.9245495729662e-05,1
2.89942285388288,0.000108812495150627,1
3.52970730273064,0.00013261183201244,1
4.29700470432083,0.000161544505960697,1
5.23109930805626,0.000196699462549339,1
